1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1,0,2,8,5,0,1,30,0,2,1,0,0,3,1,0,1,0,0,4,0,0,4,0,0,0,1,8,7,0,0,0,2,0,1,1,0,0,0,0,17,1,4,1,9,1,2,3,0,2,0,0,2,456,0,2,0,5,2,0,10,0,1,40,1,2,0,1,11,0,1,0,4,8,0,1,2,1,0,2,0,0,0,12,0,2,1,2,0,3,2,2,2,4,0,0,1,8,0,1
351,0,9,0,18,2,0,0,0,0,0,0,8,12,2,2,0,7,1,0,3,8,4,2,0,1,2,2,1,0,0,0,1,0,0,0,2,0,0,1,3,1,0,2,0,46,0,2,1,1,0,0,1,0,6,1,0,2,0,0,0,4,0,0,0,0,1,0,2,0,0,1,0,2,16,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,7,3
0,0,2,0,2,0,1,1,0,0,0,0,9,0,0,2,0,0,2,7,1,3,2,0,1,1,0,2,0,0,2,8,0,2,0,2,8,1,2,1,0,0,0,0,0,8,2,2,1,5,4,5,0,3,0,0,1,2,0,0,0,0,0,0,188,0,0,0,0,3,1,0,0,0,3,3,4,1,0,0,4,3,3,4,3,0,0,0,3,0,1,0,1,0,15,0,0,0,2,1
1,0,4,0,1,0,16,1,5,1,0,3,0,0,0,0,0,0,1,0,1,1,0,2,0,0,4,4,0,0,4,0,1,0,1,2,0,0,0,4,0,1,2,2,0,0,1,1,0,0,2,2,0,0,0,5,3,1,0,2,6,2,6,1,6,0,3,3,0,2,0,2,4,0,2,0,1,1,0,0,0,2,0,1,0,1,0,180,1,1,0,0,0,0,5,1,1,0,4,0
0,2,2,1,2,2,0,2,0,0,4,19,4,0,3,0,9,4,2,3,0,0,0,3,0,0,9,3,1,0,0,1,0,2,8,1,2,0,4,3,0,0,59,4,0,0,4,3,0,0,0,0,0,17,1,1,2,0,189,1,0,0,1,0,2,0,1,0,2,5,2,1,0,4,0,2,3,4,3,0,48,0,8,0,0,0,0,1,2,6,0,0,14,1,0,0,2,1,1,0
0,4,0,0,1,0,0,18,32,2,2,1,0,0,2,0,3,0,0,0,0,0,0,3,10,0,2,0,1,1,1,0,8,1,0,7,0,11,1,1,4,4,0,7,0,0,0,4,0,2,0,4,0,0,0,0,5,0,1,2,2,9,0,12,0,15,0,1,1,0,17,0,0,0,0,3,4,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,3,0,4,4,2
6,4,0,0,1,2,0,1,14,0,0,0,1,0,0,4,16,0,17,0,1,1,0,23,0,0,4,0,1,2,3,1,1,11,0,664,1,0,0,0,14,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,7,0,3,0,3,0,2,0,1,3,0,3,0,0,0,0,0,29,0,1,1,2,2,2,0,0,14,0,0,2,0,0,0,0,8,2,0,0,3,0,2,0
0,2,1,0,0,2,0,1,0,0,0,0,1,2,2,6,0,2,1,1,7,3,0,0,0,1,2,1,1,9,0,0,0,2,1,4,2,0,6,14,0,0,3,6,4,3,0,0,0,4,0,1,0,4,0,2,0,0,0,0,0,0,0,1,0,5,1,0,1,1,0,0,4,0,5,3,1,6,2,2,2,54,723,4,0,0,0,4,0,4,0,0,0,1,19,0,27,10,0,2482
0,4,0,0,0,0,2,2,0,4,0,1,0,0,0,45,0,0,0,0,4,4,2,0,1,1,3,60,0,25,15,0,2,0,1,0,0,0,0,5,4,1,8,0,1,1,2,1,0,0,0,0,8,0,0,8,1,0,1,1,0,1,0,0,0,2,0,1,0,0,2,1,0,2,27,14,3,0,0,1,35,7,1,1,8,0,0,0,0,0,0,11,1,0,0,3,3,4,0,1
1,6,4,0,0,2,6,1,2,6,0,0,2,738,3,1,1,0,1,646,8,1,1,8,0,6,1,0,2,0,762,4,2,0,0,0,2,2,0,0,0,2,6,3,1,0,0,0,0,1,0,2,2,0,0,0,2,0,0,0,4,1,1,2,0,4,108,0,6,1,0,2,2,5,0,0,3,6,0,3,0,10,2,8,0,1,0,2,4,1,1,11,0,4,8,1,0,0,0,0
2,4,1,2,1,0,0,2,0,1,0,0,0,0,2,0,5,20,4,0,1,0,0,1,2,4,0,0,0,15,0,1,0,0,1,0,7,0,0,0,0,0,0,8,3,0,4,10,0,2,2,2,2,0,0,0,4,2,0,587,4,0,0,0,32,21,4,0,4,0,0,0,0,6,2,0,3,4,0,0,0,8,2,0,2,22,0,2,20,5,0,1,0,0,0,0,4,1,0,0
0,0,17,4,0,1,1,3,1,1,0,0,4,1,0,1,0,0,3,3,0,2,0,1,0,2,1,0,0,6,0,3,4,12,0,0,0,2,8,1,27,0,10,0,3,0,1,0,10,0,2,1464,0,1,2,0,0,18,2,0,2,0,0,1,0,1,0,0,1,4,0,1,1,5,0,0,0,0,9,2,0,0,0,5,0,1,0,0,0,1,0,0,0,0,4,0,1,0,0,1
2,0,0,0,1,2,1,4,0,1,0,0,2,8,0,2,8,0,1,0,0,0,0,1,2,0,0,4,10,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,0,0,8,1,0,4,1,0,0,0,0,9,0,1,0,7,2,2,0,2,3,0,1,0,15,2,0,0,0,0,1,0,0,1,4,2,16,2,4,2,0,0,3,0,4,2,0,1,1,4,0,0,2,0,0,0
0,0,0,0,0,8,4,1,0,0,4,2,3,0,0,8,0,2,2,4,3,1,0,1,1,0,0,1,2,1,0,0,0,4,2,7,0,2,0,8,3,0,0,4,2,3,0,1,0,0,2,7,6,9,2,731,0,2,1,0,2,0,0,0,1,205,3,0,1,189,2,1,4,0,2,5,1,98,1,1,2,2,0,1,0,2,0,1,0,1,1,0,6,0,8,0,1,2,1,1
0,1,0,0,0,5,0,1,26,30,0,8,1,4,5,0,0,0,5,55,0,0,1,0,2,5,0,0,12,2,9,2,4,0,0,4,10,1,0,0,0,0,11,0,4,1,3,1,0,5,4,4,0,9,0,15,2,10,0,2,2,7,2,6,4,0,0,8,0,1,1,1,0,59,0,0,1,0,2,1,0,32,0,20,0,0,1,0,0,2,1,4,3,0,768,0,0,13,0,0
2,0,4,8,0,0,4,2,0,92,0,1,0,0,0,0,0,4,0,5,0,0,0,582,1,3,31,0,0,8,0,2,0,0,2,1,0,6,0,0,0,0,0,1,0,0,2,0,2,0,0,0,4,2,1,4,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,15,9,327,6,0,1,0,16,5,0,1,5,1,0,4,4,5,7,2,0,0,5,0,1,2,2,2,0,0
0,1,1,0,5,0,0,0,0,0,97,2,2,0,0,1,0,0,0,1,0,57,4,0,1,0,0,0,0,14,3,0,0,1,0,1,1,10,0,0,2,0,0,1,1,1,0,0,0,0,0,2,0,4,2,1,100,9,1,0,4,2,3,0,4,56,1,2,2,0,1,1,0,0,2,0,7,0,0,0,1,0,0,0,0,0,0,1,5,1,2,4,1,1,0,1,0,6,0,2
2,4,1,1,2,1,0,0,0,0,31,0,3,2,0,2,3,2,4,0,0,9,0,2,92,0,1,0,3,15,0,0,11,0,0,0,0,1,0,0,8,3,707,0,4,0,0,0,0,4,0,0,2,0,0,0,0,1,1,3,0,0,6,1,0,0,46,4,0,6,1,0,2,4,0,0,0,2,0,1,0,0,2,0,0,6,1,2,1,3,1,1,0,0,0,5,1,3,0,2
2,0,2,1,0,1,7,2,0,3,0,0,1,0,0,2,0,2,0,0,4,0,4,0,370,0,8,8,1,1,0,0,2,2,2,0,385,0,1,0,100,2,0,2,0,0,0,0,1,0,0,0,3,3,2,9,0,0,3,0,2,0,3,1,32,0,13,6,0,8,8,1,2,0,0,0,1,0,0,0,1,1,101,1,0,0,4,0,2,0,7,0,0,0,0,0,2,2,0,0
0,0,1,0,0,4,0,0,0,0,0,1,6,0,0,1,5,1,0,2,5,0,1,1,0,3,3,2,4,0,12,17,2,4,0,2,0,16,0,0,0,1,1,0,0,1,1,5,0,0,0,0,0,0,0,0,4,8,0,0,679,2,1,3,0,0,0,164,1,6,4,0,10,0,0,0,0,2,8,0,4,0,1,1,0,14,1,1,1,1,2,0,0,0,0,0,0,0,1,0
2,0,7,0,0,1,9,0,2,1,2,11,0,0,0,0,1,0,0,0,3,0,4,2,0,9,0,0,0,0,1,0,0,0,2,1,4,0,0,0,100,0,1,0,0,0,0,1,0,5,4,0,1,0,4,0,4,0,0,0,8,1,1,0,5,1,2,0,0,0,10,0,4,0,4,47,8,28,1,7,0,1,9,0,1,0,0,13,0,8,1,1,0,1,2,2,56,6,0,0
10,1,2,2,3,2,2,2,0,1,0,0,9,0,0,20,0,0,2,0,5,12,0,0,0,1,1,0,1,3,1,1,4,0,0,1,12,1,2,0,0,0,738,1,5,0,2,0,23,1,2,0,2,0,12,0,0,2,0,3,1,1,7,0,0,7,0,0,1,0,0,3,0,1,1,0,2,5,710,2,0,5,0,3,8,4,0,0,9,2,3,1,2,0,5,4,0,4,0,3
0,0,4,2,0,0,0,2,0,0,0,2,1,0,0,6,0,1,3,1,0,2,1,0,1,3,1,0,0,1,0,0,6,0,6,0,12,0,18,4,2,1,1,8,16,8,0,0,0,1,6,2,1,0,11,4,1,0,0,0,0,2,0,1,4,0,0,4,1,0,2,3,3,2,1,0,7,0,7,0,0,1,4,2,0,2,0,4,5,0,0,1,1,0,0,2,2,0,2,13
0,0,1,1,0,654,1,4,4,0,3,1,0,0,0,3,2,0,0,0,0,3,1,8,0,0,3,0,14,0,0,2,14,0,0,0,9,0,0,20,0,0,0,1,0,0,1,48,6,0,0,2,2,4,0,0,4,0,1,3,0,0,0,0,2,3,1,56,4,0,0,0,0,3,1,1,0,0,0,0,0,12,0,2,1,0,19,2,1,2,0,190,0,0,37,0,2,0,0,0
1,2,1,0,0,3,1,0,0,0,0,0,8,4,380,0,0,1,0,1,0,15,2,2,2,676,1,3,32,0,10,0,0,0,0,0,0,1,0,0,6,16,0,0,1,0,0,1,8,0,0,0,0,0,6,8,5,0,2,1,0,1,16,2,1,0,0,0,0,0,4,0,1,1,1,1,0,1,0,4,0,0,9,1,1,0,1,0,1,1,1,4,0,0,1,0,2,0,4,34
3,0,0,0,0,0,1,0,2,0,0,4,0,0,0,1,0,2,0,0,4,0,3,3,4,2,0,0,0,5,0,1,0,0,0,0,0,2413,0,0,1,2,0,1,0,4,2,3,1,9,0,0,0,0,0,0,1,0,5,1,0,0,2,0,0,3,4,2,0,67,0,0,2,0,0,0,4,0,5,0,4,0,1,1,2,3,0,16,1,8,1,0,0,0,0,0,1,3,0,0
1,2,2,0,0,0,1,0,0,1,0,2,0,0,0,0,2,4,4,4,2,1,1,4,1,0,13,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,6,0,4,1,7,0,2,4,3,2,1,0,4,3,0,0,0,0,1,1,5,4,0,0,0,0,9,0,0,1,0,2,2,3,0,23,0,1,32,2,11,1,3,1,0,3,0,0,1,1,0,1,2,1,11,1
60,1,0,1,0,2,0,0,0,0,1,0,0,0,1,4,2,0,2,8,3,0,0,2,1,2,0,0,27,12,0,1,2,1,0,0,0,4,4,1,0,2,41,0,0,1,4,2,0,1,0,4,13,2,0,1,0,0,7,1,0,1,0,2,0,1,1,4,1,4,3,0,23,1,0,0,0,4,5,0,2,0,0,0,0,2,0,0,0,2,2,0,1,2,0,0,14,0,0,0
0,1,16,2,2,1,0,0,4,5,0,0,0,2,1,17,1,1,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,6,16,0,0,17,1,1,16,0,0,0,1,8,1,1,0,0,0,1,0,0,1,1,1,2,0,1,0,4,0,4,2,21,0,0,0,0,0,0,0,1,0,4,0,1,2,3,1,1,0,4,2,0,3,2,15,0,0,0,0,0,5,1,0,1,1
0,16,0,26,3,8,0,23,0,5,1,3,4,0,8,1,736,1,1,0,4,0,1,0,10,1,1,0,0,0,0,1,4,0,0,0,6,1,2,0,0,0,4,2,3,2,0,1,573,0,552,0,45,0,0,1,0,0,0,2,0,0,1,0,1,0,8,4,11,2,9,0,1,0,55,0,0,1,0,2,1,6,3,0,1,0,1,0,3,1,79,1,4,1,1,1,0,4,0,0
0,0,0,0,2,3,4,4,1,0,0,0,0,0,0,0,0,1,15,2,1,1,0,3,6,0,8,4,0,3,0,3,1,0,8,26,1,0,0,8,2,650,1,0,0,4,2,1,0,0,0,1,572,3,0,0,0,0,0,0,1,12,0,3,2,0,0,0,0,0,0,4,0,1,2,0,0,2,1,0,0,0,1,0,4,4,0,7,7,3,4,0,0,2,3,10,2,0,0,2
1,0,7,1,0,0,2,1,45,0,0,13,4,0,9,5,0,2,4,1,0,9,0,0,0,1,333,4,1,0,0,3,0,3,2,1,2,0,0,1,0,0,9,2,2,12,4,0,7,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,13,0,3,14,0,0,4,0,7,2,0,0,0,0,4,23,0,0,0,0,0,1,4,14,0,4,1,2,5,0,0,0,1,0,0
1,2,0,0,5,0,1,0,6,0,3,0,2,762,0,5,2,2,0,28,0,0,1,0,2,0,1,0,100,1,0,0,0,2,0,32,3,1,0,0,0,0,1,0,0,3,1,0,1,1,2,1,1,0,6,0,0,2,0,0,1,6,1,2,3,0,15,1,0,1,0,0,1,2,0,1,0,2,0,3,4,3,0,0,0,0,1,0,0,0,0,27,4,0,1,0,0,8,2,2
0,0,8,1,3,0,2,0,2,0,0,18,0,0,1,0,6,0,0,2,1,1,0,2,0,1,1,0,1,0,1,0,4,19,5,14,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,3,0,3,94,1,0,3,2,5,0,1,0,1,0,2,2,0,2,0,51,0,1,647,57,2,2,0,0,713,1,1,14,0,0,0,0,0,0,1,1,2,2,0,0,0,2,1,0,0
14,0,0,0,0,9,0,1,0,3,2,0,0,1,0,0,5,0,197,10,0,0,9,1,45,0,9,131,2,15,0,0,1,1,0,0,1,0,0,0,0,1,0,5,2,0,1,0,0,0,2,0,2,4,1,0,1,8,0,4,0,7,3,141,0,16,0,5,0,1,2,2,0,58,0,0,4,3,3,1,0,0,0,10,0,3,2,2,0,0,0,0,1,1,0,0,0,1,0,0
3,1,0,6,1,0,9,0,0,4,8,577,0,0,1,4,17,1,1,0,4,2,2,0,140,1,0,2,0,3,2,1,0,1,0,0,0,1,0,2,3,0,1,0,4,0,2,0,0,0,1,1,1,4,0,0,4,4,1,2,0,0,0,0,2,0,2,1,0,3,1,0,5,0,2,2,0,1,5,0,0,4,0,0,0,0,1,21,0,0,4,3,0,0,5,0,1,2,2,1
4,0,0,0,0,1,0,2,0,0,1,0,0,2,7,0,0,10,0,0,0,0,2,1,0,0,3,1,1,1,4,1,1,21,2,0,0,4,0,1,2,0,0,6,2,2,0,0,0,0,2,0,0,1,2,0,4,0,705,0,0,5,0,0,6,1,0,0,0,0,0,11,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,3,2,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,2,0,2,7,1,1,0,1,0,0,0,2,2,0,5,0,2,0,0,0,0,2,0,22,1,1,6,16,0,2,0,4,0,0,3,2,8,4,1,0,2,0,0,2,2,2,0,0,1,1,0,0,0,0,0,0,2,0,7,0,2,0,8,2,0,0,0,1,0,0,0,3,0,0,4,0,0,9,2,4,0,6,0,0,0,7,1,0,0,0,1046,26
0,0,0,0,1,0,2,1,5,0,0,2,2,25,0,0,0,0,0,0,17,0,2,4,0,8,0,0,0,0,0,1,1,0,0,0,0,0,16,2,18,0,24,0,0,0,16,2,1,0,2,34,0,16,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,4,0,0,0,1,0,4,29,0,2,2,1,2,1,0,0,0,0,0,2,2,638,0,2,10,1,17,3,0
0,1,8,0,0,2,0,0,15,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,4,0,0,1,2,2,3,0,2,1,28,4,0,31,3,3,2,6,4,0,2,11,416,0,0,1,0,0,0,8,4,8,0,1,1,0,39,0,0,0,2,2,3,3,0,0,0,7,1,0,2,0,1,0,8,0,0,0,2,0,1,0,0,8,0,0,0,0,0,0,0,8,32,0,0
0,3,0,0,0,1,1,11,0,0,1,5,1,0,183,3,0,2,6,0,0,0,0,0,0,0,0,15,1,1,0,2,0,0,2,0,1,2,44,3,1,0,8,0,2,2,1,2,396,2,1,0,0,0,1,561,4,0,0,18,1,1,1,0,0,0,1,0,0,0,1,0,4,9,0,1,0,1,0,4,1,0,4,1,1,0,3,0,1,0,0,0,0,0,0,2,3,9,2,4
0,2,5,15,1,11,0,1,0,0,1,0,1,1,0,0,0,0,2,0,2,4,0,28,31,0,0,1,13,0,4,4,0,0,0,1,2,1,0,0,30,0,0,0,4,4,1,0,0,0,0,0,0,4,0,0,1,0,1,0,0,3,0,0,6,0,0,0,2,0,0,4,0,1,1,6,4,0,0,2,0,1,0,0,4,2,10,0,0,0,2,0,1,0,1,8,1,0,0,1
0,4,1,0,0,0,4,2,4,2,2,0,0,0,1,0,0,0,0,0,5,0,0,0,2,1,0,0,0,8,9,1,0,0,0,0,1,0,0,1,1,0,0,14,0,0,0,1,2,2,1,0,0,0,1,1,3,0,3,2,1,0,3,0,6,0,50,4,6,0,0,0,0,0,1,0,0,0,0,8,2,0,0,8,0,1,0,0,6,1,1,0,2,4,3,6,0,3,2,0
1,1,0,0,0,0,2,0,2,1,2,0,1,0,0,5,4,0,4,0,55,0,0,0,0,3,2,0,2,0,1,0,1,0,3,3,2,1,3,0,0,8,0,6,2,185,0,0,4,0,0,1,1,0,0,0,2,7,4,0,3,0,2,0,718,0,0,0,0,0,0,0,3,0,0,0,2,0,0,14,5,1,1,0,0,0,0,0,0,4,0,1,3,0,0,1,1,0,0,1
15,0,0,8,0,0,0,0,0,0,11,0,0,4,1,2,1,0,1,1,16,8,0,16,0,1,0,0,0,0,0,8,4,0,3,0,1,1,1,0,0,2,0,4,16,0,0,0,0,0,29,1,0,2,1,4,2,0,0,3,3,13,0,1,0,0,0,1,8,3,0,1,702,0,0,0,1,0,0,348,2,0,0,0,15,1,5,0,4,15,0,2,0,0,2,0,0,0,2,3
6,1,0,1,6,1,0,0,55,2,0,3,4,1,0,1,2,0,0,646,0,0,0,7,2,0,0,0,0,0,0,0,2,0,4,3,0,9,4,0,0,0,1,0,0,3,0,1,0,0,3,1,2,2,4,0,0,1,0,0,0,0,1,0,0,0,8,0,0,0,12,0,15,0,0,2,0,0,0,0,3,2,0,0,2,12,0,0,15,4,0,0,1,2,0,0,3,3,0,1
0,2,0,2,0,0,8,3,1,2,1,5,0,0,0,4,1,1,0,1,17,1,0,1,1,0,2,0,0,3,0,0,0,0,8,0,0,618,2,0,0,5,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,49,1,0,1,0,1,1,30,1,4,15,4,0,0,2,1,1,1,1,0,8,3,1,31,0,2,0,1,121,4,0,0,0,2
0,0,0,0,3,0,32,2,2,0,0,0,2,0,2,590,0,1,4,1,0,0,0,1,3,0,1,2,0,4,2,1,33,1,4,1,19,1,10,0,4,0,0,0,1,0,0,1,1,8,0,1,199,2,0,0,50,12,0,4,0,0,2,0,0,0,0,0,0,2,1,0,1,0,97,0,0,0,0,0,0,4,1,0,27,32,0,7,0,0,0,0,0,0,1,2,0,2,0,0
4,2,15,2,0,0,1,1,6,0,2,1,0,0,1,0,2,0,3,8,2,1,15,565,0,3,0,0,0,1,0,0,1,2,0,0,0,0,0,3,0,2,0,8,0,0,1,0,0,0,8,0,0,5,0,20,0,0,0,0,2,1,0,1,0,0,0,1,11,4,84,0,4,0,1,0,1,0,1,1,3,2,0,26,0,1,3,0,2,0,0,0,5,0,1,12,1,0,2,1
0,2,2,1,0,0,0,0,0,2,1,2,2,7,1,2,0,2,115,1,8,0,6,0,0,0,6,9,4,0,0,0,4,0,0,1,0,0,0,1,0,2,0,8,3,0,0,4,2,0,4,0,0,7,4,2,0,1,0,0,5,1,1,0,0,1,0,1,7,0,4,3,0,1,0,0,27,0,0,0,8,0,0,0,8,2,2,2,0,0,0,1220,0,3,0,0,0,0,2,2
0,26,0,0,0,0,0,0,4,1,0,0,3,12,0,8,1,0,4,2,0,1,2,13,8,1,25,1,0,0,0,0,0,0,0,0,4,1,1,47,16,4,1,0,0,53,0,1,2,0,0,1,1,0,0,0,4,0,0,0,0,3,3,4,4,0,0,4,0,2,2,0,0,1,1,106,2,0,1,2,0,1,10,0,0,0,2,1,14,2,1,0,0,0,1,0,0,1,1,22
0,2,1,31,0,3,12,0,0,0,5,0,3,7,0,1,2,0,0,10,3,0,0,0,0,6,0,0,0,1,1,0,15,5,0,2,2,8,0,0,2,0,1,0,4,0,0,0,52,2,2,1,2,0,0,0,1,0,0,3,3,3,3,4,0,1,1,1,0,1,0,0,9,0,0,0,4,2,4,1,3,44,0,5,0,0,0,0,0,0,0,1,2,0,0,3,0,0,7,1
0,0,1,8,1,0,0,2,1,1,0,1,2,4,0,1,0,0,0,0,0,0,0,0,0,6,3,0,8,15,0,2,0,1,0,0,0,1,0,0,1,1,2,3,0,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,2,5,6,2,0,0,8,0,0,2,0,0,0,0,0,0,0,2,3,1,0,3,2,5,0,0,2,10,4,4,0,0,5,2,700,0,0
8,12,2,1,0,8,7,0,1,3,2,0,2,0,0,0,13,0,1,1,0,0,2,0,2,2,2,0,1,0,0,0,1,0,0,2,2,52,4,33,1,2,1,0,0,2,2,0,1,9,5,6,0,0,0,1,0,1,0,0,0,0,0,10,0,0,0,0,4,1,0,0,1,2,2,1,1,31,0,0,0,461,0,0,6,0,2,0,2,2,0,0,3,0,1,0,5,0,1,0
4,0,2,1,0,11,1,0,2,1,0,0,1,0,0,2,2,1,0,1,35,3,0,2,2,7,1,7,1,0,1,66,0,0,0,0,0,0,4,0,1,0,5,4,4,0,0,5,0,0,3,2,0,0,0,1,7,2,0,10,0,1,0,2,2,3,0,0,1,1,0,6,0,2,0,3,1,1,3,8,1,2,1,0,0,0,0,5,2,0,0,1,0,1,0,3,0,0,0,0
0,0,4,0,0,0,2,1,4,4,1,6,0,0,0,0,3,6,0,44,6,8,1,0,2,0,0,1,3,4,112,0,0,0,4,2,0,0,0,2,2,1,0,1,0,0,0,12,22,1,662,4,1,1,43,0,4,0,2,0,3,0,2,0,0,3,2,0,0,1,0,4,0,9,1,0,0,1,1,0,0,0,1,1,0,14,0,5,6,0,1,0,0,0,1,5,2,12,0,5
0,0,0,1,5,1,2,0,6,5,3,3,23,1,3,0,1,4,1,4,2,4,1,1,2,0,1,1,51,0,0,0,2,0,0,0,1,1,3,0,0,5,0,0,2,3,2,12,7,1,3,7,1,9,0,0,4,0,0,3,0,0,598,1,1,1,0,0,1,2,3,0,56,0,0,3,0,2,8,0,0,1,0,0,1,13,5,8,1,0,0,3,0,0,1,0,2,1,3,0
2,4,4,0,634,30,1,30,0,2,4,1,3,0,0,0,0,0,3,4,0,4,2,0,3,13,55,2,3,1,0,4,4,0,1,66,1,0,1,19,0,1,0,1,1,1,5,0,0,0,2,3,2,1,30,57,0,4,0,2,0,0,1,0,4,2,4,0,2,0,0,0,0,1,0,0,2,0,2,2,0,3,5,56,5,0,0,0,0,0,1,4,1,2,4,0,2,6,1,0
3,0,0,5,3,8,2,1,2,8,2,2,19,0,2,0,5,1,2,0,1,8,0,0,0,0,5,8,2,9,0,4,0,0,8,0,0,2,0,0,1,1,727,0,8,2,0,0,4,2,0,0,2,0,0,1,6,0,0,1,0,1,4,3,0,0,1,0,0,0,0,0,0,2,2,0,2,4,2,35,0,0,0,0,0,25,1,5,0,0,0,0,4,0,2,0,0,0,2,0
0,0,1,4,0,0,0,0,0,0,0,0,6,0,0,0,15,2,0,0,0,0,0,1,9,0,1,0,2,0,2,3,0,1,117,0,0,9,5,10,0,1,0,0,4,0,0,0,3,4,0,5,0,2,9,5,0,0,1,0,0,0,1,0,1,2,1,214,4,7,1,0,0,106,2,1,0,0,0,0,15,9,3,6,3,0,0,0,2,0,115,6,0,0,1,4,0,4,16,1
1,0,9,0,0,0,0,2,2,0,1,2,8,0,16,1,1,0,0,2,0,0,6,0,0,0,4,0,0,1,1,1,13,1,0,1,4,0,0,1,2,3,0,2,0,0,1,9,0,0,0,0,14,0,1,2,8,0,0,0,2,1,0,1,0,0,4,27,0,2,0,2,1,0,0,4,0,0,0,3,6,0,1,9,1,2,0,47,1,1,5,1,1,0,15,1,4,1,0,8
1,2,1,0,1,1,0,0,0,0,27,4,0,0,0,2,13,17,1,0,0,13,0,1,0,0,1,4,0,2,4,0,0,0,16,1,7,0,0,3,0,1,2,3,62,0,0,0,0,5,0,0,0,0,0,1,1,0,4,0,4,4,0,0,4,0,1,114,0,1,0,7,1,2,1,2,0,0,4,1,1,12,6,0,0,4,3,0,0,0,8,1,0,8,1,0,4,0,0,1
0,1,0,0,110,6,0,1,0,4,0,0,0,0,16,0,0,15,6,0,2,1,0,1,0,2,1,1,8,2,0,0,2,1,0,0,1,4,0,4,0,0,1,4,0,3,4,1,1,3,0,1,2,2,0,1,0,0,0,1,0,0,4,0,0,4,0,4,4,0,0,0,0,1,212,1,0,0,2,7,2,0,7,2,1,0,0,3,1,2,0,1,3,0,1,0,0,0,1,0
0,3,10,0,1,2,1,4,7,0,1,0,7,0,0,6,0,3,0,0,0,4,0,1,0,4,1,5,3,5,3,2,16,0,3,0,0,0,2,1,0,0,0,16,0,2,0,0,2,0,1,0,1,0,0,12,1,0,2,2,9,0,3,0,0,1,2,0,0,3,0,1,0,1,0,17,2,0,0,4,94,8,0,1,0,0,42,0,0,13,4,1,528,1,2,0,2,1,1,2
0,16,0,0,0,7,0,1,0,12,0,0,15,1,0,0,2,1,5,0,0,2,0,2,0,0,0,0,1,3,3,0,5,25,0,373,1,0,7,0,8,1,0,0,9,0,51,0,0,1,0,0,10,2,0,0,5,0,0,0,1,0,0,622,4,0,15,0,1,0,2,4,0,4,1,0,13,6,5,0,10,2,0,3,316,0,4,5,0,4,0,1,0,1,0,2,0,2,3,0
0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,4,3,61,0,0,6,7,0,2,2,0,0,4,0,1,16,0,14,2,1,1,3,2,0,0,2,1,0,4,6,1,4,0,330,0,0,0,0,23,30,9,0,29,16,3,10,0,2,0,0,2,2,1,0,0,8,2,0,1,0,4,0,0,0,0,0,1,2,28,3,2,0,0,0,0,13,2,0,0,0,26,1,2,3,1
0,9,0,0,4,7,0,2,0,0,0,0,0,1,4,0,7,13,0,2,3,1,3,3,1,0,1,1,0,0,0,1,4,0,50,0,1,1,0,93,1,2,1,1,0,4,7,1,1,0,0,0,0,0,0,3,0,0,1,2,3,4,7,0,2,3,0,15,0,0,11,2,0,1,1,5,0,1,5,0,1,0,0,2,5,0,0,0,0,0,0,0,0,11,3,2,0,0,33,0
16,9,2,0,5,0,1,2,0,15,0,0,2,4,1,0,199,0,3,1,0,10,7,4,1,0,0,1,4,0,0,2,0,4,0,1,3,2,0,15,4,1,0,0,0,4,0,0,0,1,1,0,8,0,6,10,0,1,0,1,2,0,0,0,2,1,1,8,0,0,17,1,0,1,1,0,0,4,4,1,10,0,0,0,1,1,6,2,0,0,0,0,0,2,0,2,0,1,2,1
